| 5 | CAND_0000859 | Priya Krishnan | Senior Software Engineer | SQL, Spark, Cloud | 0.4052 | 0.4020 | 0.2199 | 0.5395 | **0.2832** |
| 6 | CAND_0000981 | Priya Iyengar | ML Engineer | Data Science & ML enthusiast | 0.4612 | 0.3288 | 0.2780 | 0.5605 | **0.2788** |
| 7 | CAND_0000969 | Dhruv Pillai | AI Specialist | 5.5 yrs in analytics & ML | 0.4942 | 0.2091 | 0.2913 | 0.5038 | **0.2773** |
| 8 | CAND_0000184 | Dev Singh | Software Engineer | SQL, Spark, Cloud | 0.3425 | 0.4259 | 0.1913 | 0.3956 | **0.2753** |
| 9 | CAND_0000200 | Anjali Bansal | ML Engineer | Data Science & ML enthusiast | 0.4482 | 0.1511 | 0.1956 | 0.4761 | **0.2746** |
| 10 | CAND_0000712 | Shaurya Shetty | Data Analyst | Data pipelines & analytics | 0.3155 | 0.3822 | 0.2035 | 0.1072 | **0.2726** |
| 11 | CAND_0000395 | Anika Nair | Analytics Engineer | SQL, Spark, Cloud | 0.3623 | 0.4365 | 0.1863 | 0.5819 | **0.2723** |
| 12 | CAND_0000666 | Nisha Vora | Data Scientist | Building ML-powered solutions | 0.4212 | 0.4181 | 0.2636 | 0.6349 | **0.2706** |
| 13 | CAND_0000354 | Dev Vora | Analytics Engineer | Data pipelines & analytics | 0.3472 | 0.5518 | 0.2250 | 0.6405 | **0.2673** |
| 14 | CAND_0000704 | Sunil Naidu | Data Analyst | Data pipelines & analytics | 0.3592 | 0.3877 | 0.2441 | 0.4025 | **0.2624** |
| 15 | CAND_0000082 | Avni Malhotra | Data Analyst | 7.4+ yrs in data engineering | 0.4212 | 0.1785 | 0.1707 | 0.6059 | **0.2598** |
| 16 | CAND_0000633 | Yash Chowdary | Software Engineer | 6.4+ yrs in data engineering | 0.3714 | 0.3544 | 0.1921 | 0.6477 | **0.2548** |
| 17 | CAND_0000664 | Kabir Mishra | Accountant | Generative AI explorer | 0.2486 | 0.3354 | 0.0588 | 0.0818 | **0.2529** |
| 18 | CAND_0000227 | Jay Chatterjee | Data Analyst | 7.6+ yrs in data engineering | 0.3816 | 0.3068 | 0.1986 | 0.6248 | **0.2522** |
| 19 | CAND_0000190 | Pari Kapoor | Backend Engineer | SQL, Spark, Cloud | 0.3818 | 0.2750 | 0.2076 | 0.6086 | **0.2458** |
| 20 | CAND_0000878 | Ved Bhatia | Backend Engineer | Data pipelines & analytics | 0.4077 | 0.2481 | 0.2649 | 0.5573 | **0.2435** |
| 21 | CAND_0000705 | Ira Gupta | AI Research Engineer | Building ML-powered solutions | 0.3732 | 0.4358 | 0.3114 | 0.5630 | **0.2433** |
| 22 | CAND_0000343 | Anika Kumar | Analytics Engineer | Data pipelines & analytics | 0.3832 | 0.2614 | 0.2321 | 0.5888 | **0.2394** |
| 23 | CAND_0000854 | Ayaan Agarwal | Data Analyst | SQL, Spark, Cloud | 0.3715 | 0.2960 | 0.1858 | 0.7443 | **0.2379** |
