candidate_id,rank,score,reasoning
CAND_0000031,1,0.5941,"Exceptional alignment at Rank 1: Ela Singh is a Recommendation Systems Engineer with 6.0 YOE, offering premium expertise in retrieval and ranking systems. Proven competence with key technologies including Pinecone, FAISS, sentence-transformers, Embeddings in past positions. Candidate is available on a 60-day notice, located in Hyderabad and open to relocate. However, potential tenure concern due to frequent job changes."
CAND_0000273,2,0.4840,"Exceptional alignment at Rank 2: Vikram Kumar is a ML Engineer with 5.8 YOE, offering premium expertise in retrieval and ranking systems. Technical profile highlights practical experience in Qdrant, LightGBM for vector search and data processing. Candidate is available on a 60-day notice, willing to relocate from Kolkata."
CAND_0000422,3,0.4560,"Top-tier candidate at Rank 3: A seasoned AI Research Engineer with 6.3 YOE, showing strong specialization in search architectures. Equipped with relevant skills like Milvus, OpenSearch, XGBoost, Python, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 90 days, based in Kolkata."
CAND_0000184,4,0.4465,"Top-tier candidate at Rank 4: A seasoned Software Engineer with 4.9 YOE, showing strong specialization in search architectures. Demonstrates production hands-on experience in sentence-transformers, Spark, which matches critical JD requirements. Candidate is available immediately (30-day notice), based in Pune. However, primarily IT consulting/services background and experience is slightly under the preferred 5-year threshold."
CAND_0000354,5,0.4258,"Exceptional alignment at Rank 5: Dev Vora is a Analytics Engineer with 6.3 YOE, offering premium expertise in retrieval and ranking systems. Technical profile highlights practical experience in A/B Testing, XGBoost, LoRA/QLoRA, Python for vector search and data processing. Candidate is available on a 60-day notice, based in Hyderabad. However, primarily IT consulting/services background."
CAND_0000666,6,0.4084,"Top-tier candidate at Rank 6: A seasoned Data Scientist with 6.5 YOE, showing strong specialization in search architectures. Proven competence with key technologies including Weaviate, sentence-transformers, XGBoost, LoRA/QLoRA in past positions. Candidate is available on a 60-day notice, based in Vizag."
CAND_0000820,7,0.4018,"Exceptional alignment at Rank 7: Manish Bose is a Backend Engineer with 2.5 YOE, offering premium expertise in retrieval and ranking systems. Equipped with relevant skills like Embeddings, Python, Spark, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 90 days, willing to relocate from Bangalore. However, experience is slightly under the preferred 5-year threshold."
CAND_0000395,8,0.4012,"Top-tier candidate at Rank 8: A seasoned Analytics Engineer with 3.8 YOE, showing strong specialization in search architectures. Equipped with relevant skills like Qdrant, A/B Testing, XGBoost, Python, supporting the search and retrieval requirements. Candidate is available on a 60-day notice, based in Gurgaon. However, experience is slightly under the preferred 5-year threshold."
CAND_0000578,9,0.4004,"Top-tier candidate at Rank 9: A seasoned Data Engineer with 6.9 YOE, showing strong specialization in search architectures. Technical profile highlights practical experience in A/B Testing, XGBoost, Spark for vector search and data processing. Candidate is note: holds a longer notice period of 120 days, based in Pune."
CAND_0000790,10,0.3981,"Excellent fit at Rank 10: Divya Nair (Data Analyst, 7.9 YOE) represents a high-caliber match for applied ML and ranking roles. Equipped with relevant skills like Python, SQL, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 120 days, based in Pune."
CAND_0000981,11,0.3951,"Rank 11: Strong candidate with 6.4 YOE as a ML Engineer, showing solid software engineering and applied ML capabilities. Demonstrates production hands-on experience in Pinecone, OpenSearch, SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 120 days, based in Bhubaneswar."
CAND_0000633,12,0.3924,"Rank 12: Strong candidate with 6.4 YOE as a Software Engineer, showing solid software engineering and applied ML capabilities. Equipped with relevant skills like A/B Testing, XGBoost, Spark, supporting the search and retrieval requirements. Candidate is available on a 60-day notice, based in Delhi. However, primarily IT consulting/services background."
CAND_0000859,13,0.3902,"Rank 13: High-potential Senior Software Engineer with 5.9 YOE, displaying good general alignment with the engineering stack. Technical profile highlights practical experience in Pinecone, Python, SQL for vector search and data processing. Candidate is note: holds a longer notice period of 90 days, based in Delhi."
