candidate_id,rank,score,reasoning,must_have_raw,preferred_raw,rejection_raw,negative_raw,final_score_raw
CAND_0052328,1,0.6758,"Top-tier candidate at Rank 1: A seasoned Recommendation Systems Engineer with 6.5 YOE, showing strong specialization in search architectures. Demonstrates production hands-on experience in Pinecone, OpenSearch, Vector Search, sentence-transformers, which matches critical JD requirements. Candidate is has a short notice period of 30 days, based in Pune.",0.8254,0.7391,0.1966,0.0472,0.6758
CAND_0027691,2,0.6677,"Exceptional alignment at Rank 2: Ayaan Goyal is a NLP Engineer with 6.5 YOE, offering premium expertise in retrieval and ranking systems. Proven competence with key technologies including Weaviate, FAISS, Elasticsearch, sentence-transformers in past positions. Candidate is available immediately (15-day notice), based in Pune.",0.8749,0.7381,0.2148,0.1789,0.6677
CAND_0007009,3,0.6575,"Top-tier candidate at Rank 3: A seasoned Recommendation Systems Engineer with 7.9 YOE, showing strong specialization in search architectures. Proven competence with key technologies including Pinecone, Weaviate, FAISS, Elasticsearch in past positions. Candidate is has a short notice period of 30 days, based in Noida.",0.8526,0.6920,0.2258,0.0855,0.6575
CAND_0003977,4,0.6558,"Exceptional alignment at Rank 4: Anjali Patel is a Recommendation Systems Engineer with 4.6 YOE, offering premium expertise in retrieval and ranking systems. Proven competence with key technologies including FAISS, Elasticsearch, sentence-transformers, BGE in past positions. Candidate is available on a 45-day notice, based in Delhi. However, experience is slightly under the preferred 5-year threshold.",0.8618,0.6493,0.2182,0.1012,0.6558
CAND_0054123,5,0.6540,"Excellent fit at Rank 5: Tanvi Banerjee (Applied ML Engineer, 4.7 YOE) represents a high-caliber match for applied ML and ranking roles. Equipped with relevant skills like Weaviate, Qdrant, FAISS, Elasticsearch, supporting the search and retrieval requirements. Candidate is available on a 60-day notice, based in Gurgaon. However, experience is slightly under the preferred 5-year threshold.",0.8367,0.6491,0.1918,0.1123,0.6540
CAND_0012957,6,0.6521,"Top-tier candidate at Rank 6: A seasoned Search Engineer with 4.9 YOE, showing strong specialization in search architectures. Proven competence with key technologies including Qdrant, Embeddings, A/B Testing, PEFT in past positions. Candidate is note: holds a longer notice period of 120 days, located in Chennai and open to relocate. However, experience is slightly under the preferred 5-year threshold.",0.8517,0.6019,0.2070,0.0742,0.6521
CAND_0046525,7,0.6504,"Exceptional alignment at Rank 7: Tanvi Mukherjee is a Senior Machine Learning Engineer with 6.1 YOE, offering premium expertise in retrieval and ranking systems. Technical profile highlights practical experience in Qdrant, FAISS, Elasticsearch, sentence-transformers for vector search and data processing. Candidate is available on a 60-day notice, located in Pune and open to relocate.",0.8548,0.5646,0.2158,0.0270,0.6504
CAND_0066999,8,0.6493,"Exceptional alignment at Rank 8: Riya Dalal is a Recommendation Systems Engineer with 5.9 YOE, offering premium expertise in retrieval and ranking systems. Demonstrates production hands-on experience in Pinecone, FAISS, OpenSearch, Embeddings, which matches critical JD requirements. Candidate is has a short notice period of 15 days, located in Delhi and open to relocate.",0.8217,0.6814,0.2050,0.0833,0.6493
CAND_0064326,9,0.6436,"Exceptional alignment at Rank 9: Nisha Pillai is a Search Engineer with 7.6 YOE, offering premium expertise in retrieval and ranking systems. Proven competence with key technologies including Pinecone, Weaviate, Milvus, OpenAI Embeddings in past positions. Candidate is available on a 45-day notice, based in Gurgaon.",0.8209,0.6493,0.2259,0.0135,0.6436
CAND_0018499,10,0.6425,"Top-tier candidate at Rank 10: A seasoned Senior Machine Learning Engineer with 7.2 YOE, showing strong specialization in search architectures. Demonstrates production hands-on experience in Pinecone, Weaviate, Milvus, FAISS, which matches critical JD requirements. Candidate is available immediately (15-day notice), located in Noida and open to relocate.",0.8025,0.7931,0.2336,0.0878,0.6425
CAND_0086022,11,0.6416,"Rank 11: Strong candidate with 5.3 YOE as a Senior Applied Scientist, showing solid software engineering and applied ML capabilities. Equipped with relevant skills like Pinecone, FAISS, Elasticsearch, Vector Search, supporting the search and retrieval requirements. Candidate is has a short notice period of 0 days, located in Kolkata and open to relocate.",0.8406,0.6668,0.2264,0.1012,0.6416
CAND_0095619,12,0.6394,"Rank 12: High-potential NLP Engineer with 15.6 YOE, displaying good general alignment with the engineering stack. Proven competence with key technologies including Pinecone, Weaviate, Elasticsearch, sentence-transformers in past positions. Candidate is available immediately (30-day notice), based in Mumbai.",0.7780,0.7228,0.2102,0.0225,0.6394
CAND_0005260,13,0.6384,"Rank 13: High-potential Senior NLP Engineer with 5.2 YOE, displaying good general alignment with the engineering stack. Demonstrates production hands-on experience in FAISS, BGE, Embeddings, NDCG, which matches critical JD requirements. Candidate is available on a 60-day notice, located in Chennai and open to relocate.",0.8405,0.5451,0.2127,0.0315,0.6384
CAND_0064904,14,0.6354,"Rank 14: Karan Trivedi (AI Engineer) brings 4.9 years of experience in technical data systems and ML applications. Demonstrates production hands-on experience in Weaviate, Elasticsearch, OpenSearch, Vector Search, which matches critical JD requirements. Candidate is note: holds a longer notice period of 90 days, based in Hyderabad. However, experience is slightly under the preferred 5-year threshold.",0.8328,0.5054,0.1887,0.0495,0.6354
CAND_0068811,15,0.6303,"Rank 15: Krishna Mittal (Applied ML Engineer) brings 8.0 years of experience in technical data systems and ML applications. Technical profile highlights practical experience in Pinecone, Weaviate, Qdrant, OpenSearch for vector search and data processing. Candidate is has a short notice period of 30 days, located in Pune and open to relocate.",0.8313,0.6596,0.2225,0.1346,0.6303
