candidate_id,rank,score,reasoning
CAND_0052328,1,0.675817,"Top-tier match — 6.5 YOE as a Recommendation Systems Engineer. They maintain high responsiveness to outreach and are ready to relocate, have verified public credentials through open-source contributions or talks, have AI expertise well-aligned with NLP and information retrieval, and bring a solid engineering foundation for scaling production ML systems."
CAND_0027691,2,0.667698,"Closely aligned with the role — NLP Engineer, 6.5 YOE. They possess a highly aligned specialization in search, ranking, and NLP, bring hands-on proficiency in vector search and embedding retrieval systems, bring a solid engineering foundation for scaling production ML systems, and maintain high responsiveness to outreach and are ready to relocate."
CAND_0007009,3,0.657487,"Closely aligned with the role — Recommendation Systems Engineer, 7.9 YOE. They have AI expertise well-aligned with NLP and information retrieval, maintain high responsiveness to outreach and are ready to relocate, bring hands-on proficiency in vector search and embedding retrieval systems, and possess a track record validated by active public contributions."
CAND_0003977,4,0.65583,"Top-tier match — Recommendation Systems Engineer, 4.6 YOE (under the JD's 5-9 range). They possess a highly aligned specialization in search, ranking, and NLP, show strong familiarity with PEFT, QLoRA, and modern neural ranking, demonstrate strong expertise in vector databases and search retrieval architectures, and possess strong software engineering fundamentals and build robust production pipelines."
CAND_0054123,5,0.653999,"Strong overall fit — Applied ML Engineer, 4.7 YOE (under the JD's 5-9 range). They show a specialized background in text search and ranking systems, show strong familiarity with PEFT, QLoRA, and modern neural ranking, bring a solid engineering foundation for scaling production ML systems, and possess a track record validated by active public contributions."
CAND_0012957,6,0.652068,"Well-suited for the role — Search Engineer, 4.9 YOE (under the JD's 5-9 range). They have AI expertise well-aligned with NLP and information retrieval, show strong familiarity with PEFT, QLoRA, and modern neural ranking, and demonstrate strong expertise in vector databases and search retrieval architectures."
CAND_0046525,7,0.650407,"Senior Machine Learning Engineer with 6.1 YOE; solid match on core requirements. They possess a highly aligned specialization in search, ranking, and NLP, demonstrate strong expertise in vector databases and search retrieval architectures, and possess an immediate notice period and meet the geographic criteria."
CAND_0066999,8,0.649288,"Recommendation Systems Engineer with 5.9 YOE; well-suited for the role. They possess a highly aligned specialization in search, ranking, and NLP, show external validation of their work through open-source AI projects, and are available to join quickly and fit the location preferences."
CAND_0064326,9,0.643585,"Search Engineer with 7.6 YOE; well-suited for the role. They possess a highly aligned specialization in search, ranking, and NLP, possess a track record validated by active public contributions, and possess strong software engineering fundamentals and build robust production pipelines."
CAND_0018499,10,0.642452,"Senior Machine Learning Engineer with 7.2 YOE; solid match on core requirements. They have AI expertise well-aligned with NLP and information retrieval, are available to join quickly and fit the location preferences, and demonstrate strong expertise in vector databases and search retrieval architectures."
CAND_0086022,11,0.64161,"Well-suited for the role — 5.3 YOE as a Senior Applied Scientist. They possess a highly aligned specialization in search, ranking, and NLP, maintain high responsiveness to outreach and are ready to relocate, and possess a solid background in search indexing and ranking algorithms."
CAND_0005260,12,0.638365,"Senior NLP Engineer with 5.2 YOE; solid match on core requirements. They show a specialized background in text search and ranking systems, demonstrate strong expertise in vector databases and search retrieval architectures, and demonstrate excellent ML engineering skills and write high-quality production code."
CAND_0064904,13,0.635398,"AI Engineer with 4.9 YOE (under the JD's 5-9 range); strong candidate overall. They have AI expertise well-aligned with NLP and information retrieval, demonstrate excellent ML engineering skills and write high-quality production code, and possess a solid background in search indexing and ranking algorithms."
CAND_0068811,14,0.630332,"Well-suited for the role — Applied ML Engineer, 8.0 YOE. They have AI expertise well-aligned with NLP and information retrieval, bring hands-on proficiency in vector search and embedding retrieval systems, and are available to join quickly and fit the location preferences."
CAND_0030348,15,0.627954,"Well-suited for the role — 4.5 YOE (under the JD's 5-9 range) as a Machine Learning Engineer. They possess a highly aligned specialization in search, ranking, and NLP, bring hands-on proficiency in vector search and embedding retrieval systems, and bring a solid engineering foundation for scaling production ML systems."
CAND_0091909,16,0.619557,"Solid match on core requirements — 6.9 YOE as a Machine Learning Engineer. They possess a highly aligned specialization in search, ranking, and NLP, show strong familiarity with PEFT, QLoRA, and modern neural ranking, and bring hands-on proficiency in vector search and embedding retrieval systems."
CAND_0020877,17,0.618191,"Well-suited for the role — Applied ML Engineer, 5.1 YOE. They have AI expertise well-aligned with NLP and information retrieval, have verified public credentials through open-source contributions or talks, and demonstrate strong expertise in vector databases and search retrieval architectures."
CAND_0027801,18,0.616574,"Well-suited for the role — 7.4 YOE as a NLP Engineer. They possess a highly aligned specialization in search, ranking, and NLP, possess valuable hands-on experience with modern LLMs and deep learning, and demonstrate strong expertise in vector databases and search retrieval architectures."
CAND_0041669,19,0.614121,"Strong candidate overall — Recommendation Systems Engineer, 8.0 YOE. They have AI expertise well-aligned with NLP and information retrieval, possess a track record validated by active public contributions, and bring hands-on proficiency in vector search and embedding retrieval systems."
CAND_0094759,20,0.61218,"Solid match on core requirements — Lead AI Engineer, 8.6 YOE. They show a specialized background in text search and ranking systems, possess valuable hands-on experience with modern LLMs and deep learning, and demonstrate strong expertise in vector databases and search retrieval architectures."
CAND_0010257,21,0.61214,"Reasonable fit with some gaps — Senior Data Scientist, 6.5 YOE. They have AI expertise well-aligned with NLP and information retrieval, possess a solid background in search indexing and ranking algorithms, and possess strong software engineering fundamentals and build robust production pipelines."
CAND_0037566,22,0.611446,"Reasonable fit with some gaps — 6.9 YOE as a Machine Learning Engineer. They are available to join quickly and fit the location preferences, possess a highly aligned specialization in search, ranking, and NLP, and show external validation of their work through open-source AI projects."
CAND_0016163,23,0.609612,"Moderate-strength candidate — Applied ML Engineer, 6.7 YOE. They possess a track record validated by active public contributions, possess a highly aligned specialization in search, ranking, and NLP, and bring hands-on proficiency in vector search and embedding retrieval systems."
CAND_0094056,24,0.609543,"Reasonable fit with some gaps — NLP Engineer, 5.9 YOE. They have AI expertise well-aligned with NLP and information retrieval, show strong familiarity with PEFT, QLoRA, and modern neural ranking, and have verified public credentials through open-source contributions or talks."
CAND_0054394,25,0.608519,"Decent alignment though not top-tier — Recommendation Systems Engineer, 4.1 YOE (under the JD's 5-9 range). They show a specialized background in text search and ranking systems, are available to join quickly and fit the location preferences, and demonstrate strong expertise in vector databases and search retrieval architectures."
